1	3088	221
8	2049	221
18	7713	201
18	2122	221
98	3004	221
486	5065	206
517	22561	207
477	2879	221
442	1993	221
295	2380	221
491	1862	221
1	2186	221
199	3009	221
477	2126	221
447	1976	221
66	1938	221
517	27299	218
517	19395	207
66	2913	221
455	1959	221
414	1875	221
18	7239	221
85	2203	221
141	2896	221
423	4548	221
383	2783	221
78	2005	221
47	2109	221
357	5955	221
287	5807	221
383	3523	221
517	27489	207
455	2019	221
236	2203	221
236	3216	221
31521	85	215
78	4548	221
31463	360	215
55	1938	221
199	20532	218
1	6101	221
409	2049	221
85	1941	221
447	24559	218
315	2109	221
554	8870	201
517	24241	206
383	2028	221
47	1856	221
1	1856	221
315	6588	221
8	1974	221
312	6588	221
312	4144	221
457	29388	218
517	1888	221
297	35	201
563	2683	221
55	2353	221
275	2279	221
447	2049	221
399	2826	221
295	4383	221
491	31363	207
255	2759	221
517	24270	206
455	1904	221
85	1862	221
236	9357	205
78	3078	221
399	2190	221
164	2107	221
383	1975	221
478	3673	221
1	2193	221
35	2807	221
442	1920	221
80	3542	221
80	1929	221
18	2438	221
487	1914	221
8561	383	201
383	1966	221
383	2804	221
287	1888	221
1	3426	221
85	2779	221
312	9944	205
517	17552	218
128	3920	221
357	1863	221
78	1690	207
35	2249	221
199	3000	221
457	2275	221
357	2913	221
383	5555	221
1	2378	221
315	1976	221
517	17534	218
78	1980	221
399	2193	221
487	1903	221
375	1859	221
1	4505	221
491	1882	221
517	2005	221
414	1985	221
506	1892	221
517	24191	218
577	23899	207
517	27982	207
360	6059	221
517	29906	218
357	3083	221
47	2690	221
85	3940	221
315	1987	221
80	2114	221
98	1889	221
517	4469	221
589	7554	206
1	1868	221
457	1907	221
455	4629	221
399	2337	221
575	312	201
181	1935	221
38	5624	206
517	1949	221
18	3071	221
442	9854	210
181	2186	221
80	4162	221
399	1864	221
18	2210	221
399	2145	221
442	2267	221
18	2280	221
159	1994	221
47	2053	221
47	2422	221
477	4182	221
517	13617	218
506	2139	221
287	1925	221
78	1862	221
477	2117	221
383	2687	221
517	29467	207
1	7489	201
517	30292	207
577	19147	218
487	2279	221
98	2109	221
275	17221	206
18	3012	221
517	3134	221
98	2413	221
18	2083	221
85	2260	221
85	1873	221
47	2241	221
447	1895	221
315	2157	221
31558	254	215
563	4768	221
236	8368	201
486	23784	206
399	2289	221
55	3217	221
362	2065	221
362	8925	201
164	1873	221
517	25525	218
55	2128	221
275	2028	221
360	2329	221
399	3335	221
98	1896	221
287	1872	221
105	1861	221
159	4640	206
85	6724	221
399	2242	221
362	2008	221
98	1860	221
1	1888	221
1	2811	221
199	2309	221
455	1916	221
275	2984	221
236	8935	201
85	2079	221
554	2022	221
477	2692	221
98	2583	221
457	2137	221
47	3257	221
14	266	201
255	1856	221
128	2240	221
128	2382	221
383	20715	218
141	22100	218
159	2549	221
457	1926	221
128	1856	221
85	2216	221
275	2253	221
164	2748	221
442	2080	221
128	2085	221
477	3355	221
442	4053	221
181	2287	221
399	1941	221
18	2858	221
517	22100	207
66	2003	221
85	2778	221
312	1966	221
9026	357	201
105	3656	221
85	2471	221
357	1982	221
128	3231	221
159	2090	221
383	2137	221
236	2087	221
315	2940	221
236	3505	221
399	2830	221
35	2812	221
517	23309	218
141	2800	221
486	2700	221
554	30186	206
5329	563	201
55	2113	221
1	2741	221
577	2558	221
360	2496	218
159	1938	221
517	19337	218
18	2021	221
517	21254	207
447	5109	221
255	2326	221
35	4190	206
47	1989	221
375	1880	221
47	2872	221
414	3019	221
399	2556	221
486	24256	218
66	1979	221
275	2125	221
66	2077	221
357	3801	221
1	3492	221
295	2700	221
442	2139	221
164	2074	221
1	6500	221
18	2792	221
589	373	201
423	2114	221
517	4149	221
255	1862	221
8471	589	201
455	1997	221
517	10843	218
517	17505	218
55	1926	221
28	2065	221
357	2877	221
517	22941	207
128	1960	221
47	1974	221
549	2919	221
6744	8	201
399	1874	221
181	1998	221
1	2437	221
85	3646	221
517	24324	207
383	27411	218
491	3890	206
589	1873	221
18	1897	221
517	27088	207
457	2738	221
477	1864	221
455	2349	221
312	2823	221
455	3662	221
275	3049	221
28	6047	221
399	2715	221
357	2264	221
275	2050	221
8	2090	221
255	1956	221
295	19737	207
362	2090	221
38	31767	206
47	2423	221
357	2144	221
47	2472	221
478	2109	221
549	2267	221
275	2099	221
414	2555	206
517	1909	221
442	1918	221
164	3325	221
55	2145	221
414	3807	221
159	2049	221
383	2404	221
487	1927	221
554	2109	221
85	2537	221
47	2034	221
406	14764	206
517	13534	207
105	5239	206
487	1881	221
457	4211	221
517	1939	221
454	1880	221
486	27889	206
98	3214	221
457	4383	221
399	24515	218
517	17476	207
159	23202	218
98	2564	221
517	19614	218
517	28031	206
164	1979	221
35	9412	210
181	2807	221
255	2130	221
383	25135	218
80	2148	221
105	2250	221
360	3009	221
314	2085	221
1	2748	221
477	3194	221
98	5094	221
78	2118	221
181	2125	221
383	2389	221
78	2691	221
66	2262	221
47	4422	221
164	2441	221
399	2306	221
99	35	201
383	460	201
78	1896	221
4872	164	201
275	3171	206
78	3795	206
1	3009	221
383	105	201
517	27312	207
128	2307	221
1	2919	221
47	3244	221
18	2481	221
7513	35	201
47	3094	221
399	2204	221
287	2103	221
477	2065	221
1	2784	221
1	3109	221
128	2090	221
442	2279	221
80	3303	221
442	3767	221
18	2031	221
236	2137	221
8	2734	221
55	3507	221
66	3699	221
477	2989	221
399	2081	221
47	3127	221
1	4851	221
589	1997	221
181	1960	221
181	2706	221
517	17145	207
47	2113	221
383	109	201
80	5062	221
18	2879	221
35	2750	221
309	7259	201
275	3862	221
236	6047	221
454	1938	221
554	1938	221
105	17221	206
47	3810	221
517	27785	207
128	30130	207
517	29108	218
128	1872	221
18	2274	221
98	2549	221
66	4146	221
47	2742	221
487	2340	221
487	2373	221
141	5955	221
383	2900	221
141	4548	221
78	2714	221
454	8873	221
409	1892	221
517	13893	207
128	2271	221
254	4192	206
287	1997	221
478	1921	221
128	1982	221
1	3274	221
105	2306	221
457	14125	218
78	1979	221
423	1873	221
98	3201	221
164	2802	221
309	5283	221
409	2026	221
478	2129	221
383	3865	221
312	2080	221
78	2085	221
315	2905	221
457	19395	218
360	1929	221
236	2734	221
35	1881	221
457	2080	221
517	2359	221
1	3656	221
1	3462	221
314	1892	221
55	3492	221
287	1961	221
255	2877	221
47	2886	221
383	2890	221
487	2288	221
85	2036	221
517	3869	221
9067	35	201
254	2700	221
18	2026	221
128	5001	221
589	2415	221
105	2314	221
447	4548	221
554	7943	201
14	3016	221
1	4578	221
517	32730	218
357	2822	221
442	2455	221
85	2333	221
399	3328	221
423	2912	221
1	2845	221
47	3355	221
455	20774	207
98	4087	221
105	2065	221
577	29146	207
141	2029	221
105	24326	206
55	4389	221
315	6447	221
66	7911	221
287	6047	221
455	2862	221
287	2758	221
18	2759	221
105	3174	221
18	2025	221
383	2026	221
409	5057	206
477	2053	221
506	20892	206
47	2217	221
477	2618	221
517	27890	206
236	2367	221
357	1858	221
357	2909	221
141	2250	221
457	2067	221
517	4173	221
314	1889	221
454	8472	201
442	1939	221
455	27893	206
383	2121	221
477	1908	221
517	16961	218
105	7425	221
409	2689	221
375	1937	221
1	1968	221
549	2108	221
409	2807	221
383	2125	221
35	2998	221
78	1861	221
314	1861	221
478	8521	221
159	1873	221
577	1930	221
1	3512	221
254	8873	221
1	2762	221
563	2110	221
47	1873	221
80	1962	221
31634	549	215
1	3630	221
487	2687	221
105	3928	221
554	127	201
8919	8	201
399	1903	221
78	4609	221
66	3673	221
399	28598	218
454	8458	206
1	1886	221
517	24594	218
314	2267	221
128	2201	221
399	2693	221
517	2931	221
383	2872	221
254	2026	221
442	3032	221
141	1936	221
275	2772	221
85	3749	221
9053	47	201
98	7622	221
554	1936	221
455	1889	221
55	18054	206
236	2090	221
128	2031	221
254	2690	221
47	2848	221
1	1857	221
14	2123	221
442	1929	221
362	7911	221
35	5125	221
18	1946	221
442	1976	221
1	2271	221
159	7013	221
360	8873	221
47	2129	221
18	1877	221
128	2403	221
315	2287	221
295	2421	221
517	31982	218
105	2567	221
47	2702	221
141	2041	221
18	2109	221
517	4368	221
455	1894	221
7692	254	201
199	5555	221
181	2200	221
409	2157	221
423	2413	221
1	5367	221
577	14061	218
442	2441	221
47	4943	221
66	4056	221
517	13591	218
486	6779	206
447	4094	221
455	1872	221
517	10672	218
66	2683	221
442	2816	221
455	3758	221
295	5443	221
275	5555	221
85	2635	221
287	1863	221
399	17864	207
360	3257	221
589	8463	201
255	4566	221
47	7911	221
486	28258	218
18	2737	221
1	2820	221
357	2926	221
517	18421	207
287	6662	221
80	1975	221
236	1966	221
315	2125	221
399	2108	221
314	1896	221
423	1889	221
295	6100	221
85	2344	221
236	2921	221
1	8676	201
159	1868	221
181	2876	221
18	1895	221
357	2756	221
14	20114	206
47	24326	206
409	2126	221
554	1994	221
275	3809	221
181	2778	221
255	17999	207
128	2110	221
236	2714	221
315	2734	221
254	4330	221
549	2022	221
8185	563	201
315	3697	221
255	4871	221
477	2420	221
312	1860	221
295	5820	206
35	1966	221
236	12551	206
28	1980	221
287	1972	221
577	18201	218
454	8386	201
295	1946	221
457	4548	221
577	22214	218
423	1992	221
98	1982	221
18	1969	221
287	1870	221
275	2134	221
409	1855	221
589	2125	221
563	1941	221
517	17898	218
357	2076	221
442	1943	221
414	3914	221
236	2559	221
85	7425	221
457	27644	218
312	1872	221
357	7911	221
255	1997	221
1	2359	221
457	3869	221
314	5256	221
589	2367	221
447	2087	221
1	3439	221
128	2792	221
454	2596	206
47	2946	221
47	2210	221
66	4168	221
6025	35	201
455	2099	221
78	3486	221
477	1995	221
362	2140	221
181	1885	221
181	9774	210
477	4548	221
31397	478	215
181	2445	221
477	3287	221
18	3900	221
128	3641	221
128	2683	221
517	26882	218
442	3049	221
47	3996	221
517	27023	207
357	1925	221
1	3367	221
255	4524	221
589	2912	221
78	2273	221
1	433	201
477	4676	221
309	4339	206
517	2679	207
287	3630	221
80	1879	221
55	1996	221
549	2567	221
181	2088	221
1	2898	221
517	24535	218
255	1965	221
18	2849	221
105	2369	221
6297	8	201
98	1974	221
275	2567	221
314	2185	221
1	2028	221
98	2090	221
295	1922	221
487	3744	221
287	2141	221
47	2338	221
236	2228	221
442	2340	221
66	3754	221
409	7223	201
517	20663	207
128	2207	221
47	2024	221
7817	8	201
477	2119	221
442	4629	221
275	2738	221
517	18431	206
47	1990	221
55	3281	221
357	2200	221
442	2250	221
399	7911	221
575	486	201
383	2962	221
315	2228	221
35	2838	221
383	2279	221
383	2027	221
275	1998	221
506	2090	221
563	27893	206
85	3038	221
255	2738	221
1	4572	221
295	6134	221
357	1946	221
399	29821	218
477	3673	221
589	2083	221
55	3090	221
18	2000	221
275	1891	221
517	14061	218
18	2908	221
554	1881	221
517	2768	221
517	26425	218
455	1920	221
517	31322	218
383	2205	221
399	2307	221
457	1858	221
256	17940	207
98	2114	221
287	2591	206
1	2753	221
105	1918	221
442	1873	221
477	1862	221
28	4339	206
517	25714	218
406	26870	218
457	18403	218
357	3084	221
315	2714	221
18	2403	221
287	1938	221
549	1978	221
563	2835	221
477	2991	221
315	1855	221
80	1959	221
47	2779	221
80	1940	221
98	2354	221
128	1936	221
517	17955	218
315	1864	221
47	1900	221
357	2419	221
423	1855	221
98	1980	221
105	1723	206
128	2705	221
66	4716	221
477	2520	221
128	2106	221
399	3924	221
357	2074	221
362	2129	221
554	3734	221
577	25877	218
486	8873	221
18	1886	221
1	3995	221
589	1882	221
491	2908	221
447	1860	221
181	1983	221
295	2690	221
275	2252	221
18	32119	206
414	2684	221
406	1992	221
85	2425	221
517	2401	221
47	1882	221
275	2217	221
261	254	201
450	35	201
1	6646	221
517	14971	218
486	2591	206
554	2120	221
47	2751	221
517	18207	206
47	2912	221
423	2126	221
549	2898	221
487	2441	221
35	2029	221
414	2030	221
236	1879	221
414	4548	221
357	2241	221
105	2083	221
457	2407	221
66	2577	221
517	20925	206
414	1873	221
442	2227	221
486	27387	218
442	2368	221
66	2065	221
442	2632	221
447	19077	218
14	2758	221
517	1901	221
128	1987	221
47	2542	221
357	7452	201
517	1966	221
72	236	201
517	29214	206
1	4265	221
55	2053	221
442	2834	221
357	3483	221
275	2735	221
517	19435	207
98	3364	221
447	1987	221
383	28808	218
442	3165	221
406	6278	221
8560	35	201
357	3311	221
487	1908	221
254	6588	221
287	1959	221
98	2861	221
78	1992	221
55	3375	221
98	8445	218
14	589	201
409	3629	221
47	19178	207
478	1881	221
414	2049	221
477	2210	221
406	1892	221
357	2897	221
1	2605	221
383	4036	221
442	3511	221
255	2266	221
478	4335	221
98	2435	221
383	2050	221
457	2003	221
254	3355	221
105	2129	221
295	2790	221
35	2107	221
181	2113	221
18	2065	221
563	1938	221
78	5976	221
47	2067	221
517	1861	221
491	31832	218
506	8578	206
486	28732	206
236	2348	221
457	2475	221
18	5707	221
477	3805	221
18	2687	221
119	8907	207
414	2085	221
577	2932	221
55	1891	221
159	2185	221
383	13985	218
47	2813	221
447	2612	221
18	5443	221
18	2196	221
1	4929	221
287	2748	221
1	2770	221
78	2913	221
442	2748	221
454	7151	201
487	2425	221
457	1895	221
455	5835	221
517	3301	221
517	3328	221
295	4389	221
66	7239	221
98	2912	221
383	1723	206
517	1987	221
563	26474	218
8919	35	201
549	1856	221
119	11786	207
85	1950	221
563	2414	221
105	2610	221
66	2705	221
563	1863	221
423	1895	221
85	2085	221
457	1863	221
357	2090	221
254	1987	221
287	3312	221
18	2768	221
589	1863	221
236	3172	221
141	2080	221
375	18929	218
181	5555	221
517	26461	207
287	2435	221
517	2478	221
47	2046	221
406	14838	206
457	17880	218
66	5442	221
506	2029	221
442	2109	221
287	1887	221
399	2201	221
105	8873	221
399	2338	221
80	1900	221
517	1959	221
295	3224	221
236	2031	221
517	14381	206
47	2101	221
78	8364	206
8	4325	206
383	119	201
295	2284	221
357	2137	221
199	1906	221
399	1982	221
517	31817	218
477	6724	221
287	2200	221
517	30929	218
181	2201	221
128	2442	221
47	2173	221
454	7720	201
517	30860	207
414	1868	221
517	2288	221
98	2349	221
457	2247	221
517	1962	221
295	2401	221
295	3315	221
399	1880	221
491	5635	221
477	7239	221
141	2472	221
78	2032	221
357	2210	221
517	28488	218
66	2090	221
589	2263	221
312	2734	221
442	1926	221
414	2608	221
554	2439	221
287	2126	221
589	21360	207
478	1873	221
78	2022	221
506	2046	221
442	2252	221
399	5001	221
236	1920	221
399	3932	221
80	4129	221
517	32050	218
105	1994	221
357	2250	221
442	2283	221
236	2587	221
517	27445	206
85	1930	221
255	2021	221
457	28601	218
80	5001	221
35	2026	221
295	2346	221
1	2201	221
55	1894	221
164	6023	206
589	5325	201
275	7911	221
563	9072	201
80	28735	206
383	1974	221
563	6588	221
128	1969	221
517	14059	207
141	1959	221
517	2016	221
275	2382	221
287	1928	221
447	1949	221
164	2116	221
1	1963	221
14	20185	206
563	1965	221
517	30630	218
47	2235	221
18	2108	221
66	2437	221
442	2761	221
423	1974	221
78	2307	221
383	1907	221
295	1876	221
487	2088	221
47	2200	221
18	2080	221
47	2005	221
383	2005	221
1	3052	221
517	2112	221
517	18430	206
18	1901	221
315	1881	221
236	7150	201
478	1956	221
1	1994	221
357	2140	221
8	5057	206
98	2314	221
314	1886	221
414	2159	221
314	6052	207
517	2316	221
47	2744	221
47	2297	221
517	1625	218
517	23687	206
457	23744	218
314	1949	221
360	1920	221
362	1949	221
517	31249	207
414	2877	221
399	19628	218
80	2354	221
254	2616	221
85	2088	221
517	17596	218
357	2755	221
375	106	201
486	27644	218
554	29165	207
7602	8	201
399	1986	221
491	1889	221
406	1886	221
105	4629	221
85	1940	221
423	5057	206
181	6149	221
18	2996	221
9026	563	201
357	2040	221
414	1808	206
128	2076	221
399	2759	221
457	3233	221
275	3059	221
78	2033	221
589	2034	221
141	2022	221
477	1903	221
295	7873	221
255	2368	221
414	2902	221
14	1959	221
236	2101	221
442	2612	221
409	1904	221
487	3312	221
362	2227	221
128	3809	221
78	1873	221
80	2090	221
478	2080	221
47	2203	221
98	2828	221
477	1920	221
128	2186	221
517	22076	218
18	5955	221
477	2129	221
1	1962	221
375	2828	221
375	7911	221
275	3128	221
105	1929	221
159	3447	221
141	5431	206
199	1880	221
5829	66	201
164	8873	221
80	1938	221
80	1969	221
1	2487	221
314	1985	221
181	3075	221
55	2317	221
442	1975	221
506	7132	206
477	2702	221
309	1979	221
357	1927	221
549	6343	221
128	3744	221
414	2489	221
199	5065	206
181	3744	221
383	3469	221
442	2847	221
312	1894	221
47	2028	221
442	3083	221
517	2101	221
383	1891	221
199	2422	221
457	9784	205
477	2270	221
35	6588	221
517	1860	221
360	2373	221
141	2131	221
80	1997	221
312	1975	221
78	2894	221
295	1986	221
414	2026	221
442	7790	206
47	1855	221
236	1952	221
375	6724	221
275	2249	221
181	1937	221
399	2448	221
80	3250	221
47	3521	221
487	2107	221
357	4092	221
18	2381	221
517	20310	207
423	2109	221
181	2031	221
254	3757	221
399	1897	221
517	30719	207
414	2826	221
487	2020	221
98	2819	221
315	1908	221
399	2518	221
312	2006	221
1	6723	201
312	3710	221
442	2770	221
236	1938	221
128	4218	221
78	1940	221
66	3932	221
486	31899	206
399	2187	221
47	4090	221
314	2420	221
105	1889	221
98	2374	221
315	2129	221
35	2368	221
295	3098	221
181	2049	221
409	1994	221
31407	295	215
35	1986	221
589	8485	201
18	3681	221
295	4629	221
399	2640	221
47	2020	221
128	1947	221
8	27344	206
517	25386	207
105	2683	221
18	3353	221
549	4779	221
517	2003	221
517	5272	221
78	27309	207
295	2115	221
406	2273	221
442	2382	221
455	1880	221
477	1872	221
98	28601	206
477	2920	221
454	1960	221
105	5431	206
47	2250	221
563	17221	206
119	1863	221
491	4548	221
589	1937	221
80	2021	221
1	3156	221
383	2822	221
105	23342	218
414	1975	221
506	3848	221
517	31743	207
442	2786	221
181	1940	221
457	1996	221
128	1895	221
47	3889	221
35	1904	221
1	2158	221
486	30088	206
589	2783	221
442	1987	221
517	20234	218
409	3655	221
105	2085	221
549	2412	221
1	2270	221
181	2692	221
236	2257	221
47	2205	221
47	2027	221
78	3615	221
236	1862	221
517	1908	221
18	2049	221
66	2699	221
1	2910	221
8915	399	201
105	4579	221
181	2754	221
295	2101	221
66	1976	221
517	2416	221
517	2189	221
506	24822	206
517	32694	207
399	2345	221
312	30314	207
455	2134	221
414	1855	221
78	18050	206
80	15983	206
98	1897	221
47	23577	207
589	5126	221
399	1983	221
8824	8	201
517	1880	221
442	2829	221
517	1961	221
362	1874	221
264	35	201
128	2204	221
18	2309	221
517	30976	207
254	9357	205
18	3614	221
47	5134	221
80	2184	221
554	2892	221
1	1992	221
447	1959	221
105	2276	221
1	2765	221
80	1968	221
47	8873	221
477	2203	221
491	9596	205
164	2110	221
255	3103	221
141	1873	221
128	1908	221
375	1966	221
360	2367	221
477	1983	221
80	5090	221
18	1894	221
128	2080	221
8412	35	201
383	3202	221
128	1909	221
8	5239	206
309	1994	221
236	78	201
18	3068	221
423	1882	221
399	1919	221
105	1987	221
78	1892	221
357	2354	221
478	5045	206
78	4069	221
255	2004	221
105	1892	221
414	6101	221
360	27238	218
399	2549	221
357	3774	221
423	1892	221
1	3736	221
18	2817	221
47	2115	221
457	2024	221
28	2755	221
105	2080	221
357	2263	221
315	2190	221
98	2608	221
314	2872	221
457	4376	221
357	5238	201
105	2022	221
399	21938	218
517	3337	221
457	2748	221
399	2520	221
517	30340	218
455	1864	221
181	5361	221
554	7470	201
98	3869	221
66	1962	221
549	2088	221
563	2003	221
357	2939	221
80	1881	221
159	15347	218
1	2074	221
287	2024	221
399	1929	221
457	1894	221
589	4092	221
312	2227	221
383	2101	221
128	2157	221
141	1914	221
287	1949	221
409	3202	221
85	1864	221
295	9784	205
80	4804	221
457	1957	221
78	2618	221
406	2185	221
8	1873	221
314	2125	221
589	1856	221
399	2334	221
423	2145	221
18	2419	221
357	3000	221
236	1863	221
66	2279	221
517	24723	218
447	2026	221
47	5570	221
47	4215	221
98	2937	221
18	1860	221
1	1864	221
554	8753	201
399	2327	221
128	3733	221
98	1863	221
477	2817	221
314	566	201
255	2267	221
181	2275	221
399	2608	221
517	2856	221
255	3261	221
1	1915	221
78	2203	221
55	1992	221
414	2828	221
375	1862	221
375	21686	218
314	1874	221
55	3373	221
414	2077	221
35	1868	221
312	2159	221
399	25411	206
47	2103	221
47	2036	221
455	2705	221
414	2276	221
399	2087	221
98	2185	221
589	2421	221
18	2316	221
85	1937	221
85	2250	221
455	1873	221
442	3452	206
128	2243	221
18	2472	221
517	23450	207
517	4322	221
47	2134	221
517	2555	206
85	1908	221
455	11173	206
517	1980	221
181	2483	221
275	2987	221
55	3572	221
455	1856	221
457	2368	221
447	9888	210
1	2736	221
181	2894	221
5646	506	201
287	2114	221
487	3648	221
399	1891	221
18	2276	221
66	5431	206
357	7239	221
236	1880	221
47	4099	221
85	3964	221
78	2584	221
383	2016	221
406	8910	207
1	2216	221
98	2031	221
18	1914	221
517	16889	218
457	4929	221
6182	8	201
517	19801	218
254	1907	221
1	2781	221
414	1986	221
414	1979	221
159	2558	221
164	1993	221
287	2995	221
85	2549	221
414	1878	221
375	3174	221
357	1874	221
47	2359	221
477	5955	221
78	3355	221
78	6588	221
1	1974	221
128	2404	221
447	2340	221
255	16733	218
159	2913	221
478	2927	221
159	1916	221
399	2932	221
517	2877	221
1	1969	221
517	17607	207
275	2021	221
477	2708	221
478	1918	221
295	4325	206
275	1933	221
47	2858	221
577	27461	207
357	2326	221
442	1936	221
18	3018	221
315	2252	221
447	1897	221
442	2087	221
517	28074	206
181	1934	221
236	6588	221
357	2158	221
1	2080	221
47	1947	221
287	2041	221
14	1928	221
55	2437	221
275	2027	221
312	1881	221
78	2391	221
457	2019	221
517	18145	218
236	2409	221
517	29362	218
80	3075	221
275	1884	221
506	2375	221
275	2857	221
563	1983	221
85	1927	221
589	2758	221
7259	119	201
128	3075	221
255	2442	221
18	2022	221
80	2253	221
517	21997	207
360	2288	221
517	25099	207
414	1997	221
423	2907	221
563	2083	221
255	1990	221
423	1986	221
506	2373	221
31407	457	215
18	2308	221
442	2263	221
47	2337	221
549	1983	221
78	2288	221
486	1896	221
383	27828	206
312	2306	221
517	20683	218
414	2023	221
275	2610	221
18	3249	221
477	3699	221
357	2817	221
18	2200	221
105	4327	221
549	1938	221
506	1941	221
181	5955	221
517	4827	221
375	2807	221
295	3285	221
236	2752	221
199	2882	221
447	5555	221
159	3439	221
287	8873	221
105	2199	221
409	2834	221
85	2028	221
442	4036	221
442	2827	221
457	7674	221
275	4272	221
447	2185	221
275	8873	221
55	1930	221
383	2250	221
9062	35	201
78	3353	221
128	3628	221
442	1982	221
487	4102	221
28	2852	221
14	2116	221
315	1904	221
98	4908	221
199	2987	221
181	2463	221
517	2124	221
47	2835	221
18	4627	221
141	2129	221
360	1994	221
78	1868	221
517	1921	221
236	2796	221
423	2381	221
357	2749	221
8	27347	206
517	3407	221
383	2208	221
199	2257	221
517	31233	218
47	3095	221
78	3000	221
181	3416	221
181	2549	221
312	2693	221
517	25270	218
517	19483	218
414	3809	221
457	24750	218
66	2955	221
442	2555	206
236	3757	221
47	3042	221
478	1892	221
442	3734	221
295	2605	221
517	24828	218
577	2026	221
314	1863	221
423	2463	221
314	2126	221
414	4085	221
1	2192	221
64	312	201
18	2790	221
18	5374	221
506	1997	221
517	8585	207
98	1925	221
8185	35	201
477	2693	221
357	2804	221
47	2314	221
554	19726	207
47	2812	221
18	2755	221
7538	8	201
128	2267	221
199	2617	221
357	2797	221
312	1938	221
315	1960	221
98	1873	221
159	1880	221
455	2754	221
409	3666	221
1	1940	221
47	2084	221
128	3145	221
478	4094	221
18	6047	221
236	1943	221
14	2120	221
164	3008	221
7973	35	201
487	2894	221
477	2475	221
287	2201	221
85	1860	221
18	3307	221
141	2192	221
18	2275	221
414	2027	221
128	1873	221
549	2402	221
442	2794	221
66	2185	221
254	2409	221
80	426	201
287	4080	221
399	3821	221
128	3931	221
80	3190	221
1	2023	221
447	1887	221
477	1907	221
375	2747	221
85	2205	221
457	1875	221
47	2774	221
18	2273	221
275	3792	221
517	31172	207
28	2024	221
357	2486	221
1	2338	221
454	1937	221
517	28412	207
563	3001	221
295	4754	221
128	1950	221
181	1988	221
98	2412	221
287	2872	221
399	2080	221
85	1985	221
477	1963	221
375	22953	206
28	1896	221
517	22407	218
98	1994	221
128	19396	218
478	1862	221
199	4348	206
295	4065	206
315	2090	221
577	32127	218
549	5393	221
486	5955	221
457	9705	205
128	2465	221
47	2212	221
414	1863	221
517	19396	207
18	2008	221
357	2607	221
314	2178	221
357	1930	221
85	2003	221
442	2481	221
275	2116	221
312	1926	221
477	1894	221
47	2439	221
589	1965	221
287	2441	221
128	2995	221
517	3176	221
447	31921	206
47	3957	221
457	3268	221
414	20446	207
549	2277	221
18	2753	221
517	2212	221
442	4317	221
442	2491	221
295	3021	221
98	1900	221
517	2109	221
55	1983	221
14	7159	206
18	2769	221
98	3629	221
383	2275	221
18	2288	221
275	2850	221
18	3317	221
18	2195	221
517	5001	221
275	7425	221
14	1941	221
80	2156	221
383	1996	221
18	2867	221
457	7618	221
275	2998	221
477	2389	221
128	2027	221
18	1943	221
105	1993	221
295	2555	206
275	1860	221
442	2886	221
255	2110	221
1	3069	221
383	8065	201
18	28750	206
442	2113	221
399	1916	221
85	3075	221
457	5721	221
577	30380	218
78	5060	221
14	2849	221
455	1941	221
18	6724	221
423	1870	221
315	25250	206
66	2738	221
549	2205	221
7146	35	201
442	2412	221
47	2823	221
357	2114	221
383	58	201
287	1915	221
85	1938	221
383	2845	221
1	2263	221
275	2276	221
554	9019	201
477	2054	221
128	2166	221
14	1882	221
517	16225	218
312	13221	218
98	1920	221
455	2116	221
66	2753	221
477	1968	221
55	1862	221
477	2228	221
414	2029	221
517	13830	218
18	2841	221
255	1938	221
18	4794	221
360	2249	221
35	9873	210
362	1941	221
47	2909	221
8633	563	201
315	3926	221
78	3501	221
85	2080	221
423	2080	221
455	1923	221
357	2088	221
549	32923	206
455	19307	207
47	1906	221
517	7224	218
98	1976	221
414	2040	221
159	2464	221
78	2020	221
55	2464	221
423	2021	221
128	1946	221
255	9643	205
477	2742	221
181	2729	221
517	15527	207
549	1504	206
517	26133	218
477	2881	221
455	5045	206
517	18938	206
98	2927	221
517	21589	218
399	2521	221
295	4658	221
287	2085	221
47	1916	221
55	2368	221
549	4000	221
357	2028	221
314	2123	221
78	31870	206
312	1941	221
128	4081	221
295	1504	206
399	2790	221
18	2474	221
314	2714	221
455	2738	221
457	2280	221
517	3960	221
236	3501	221
287	2250	221
287	2389	221
8679	164	201
18	1941	221
517	17972	218
128	26103	207
164	1889	221
105	2026	221
315	2026	221
236	1915	221
360	2110	221
236	1881	221
295	1872	221
517	20690	218
295	6724	221
1	2752	221
399	2316	221
423	2040	221
47	2216	221
477	1994	221
256	8359	201
287	1977	221
315	2342	221
1	3792	221
275	3889	221
55	2101	221
85	5533	221
55	30192	206
517	30240	207
517	18491	218
312	3624	221
98	2131	221
517	5696	221
199	3496	221
141	2424	221
80	2286	221
66	3486	221
47	27238	218
287	2630	221
414	2104	221
442	9820	210
80	2440	221
105	3184	221
287	2610	221
442	2440	221
236	2126	221
554	2129	221
477	3731	221
128	1897	221
255	1874	221
314	2031	221
275	4629	221
1	3005	221
409	1856	221
457	2282	221
414	2031	221
1	2777	221
35	7911	221
47	1877	221
47	2219	221
357	1984	221
18	3922	221
47	2043	221
478	5101	221
35	3000	221
399	6588	221
357	1978	221
164	5161	221
506	1987	221
55	1873	221
517	2190	221
255	1959	221
85	3202	221
105	2200	221
577	14066	207
275	2753	221
399	2026	221
1	2021	221
236	3452	206
255	1886	221
442	3239	221
4075	454	201
128	1914	221
517	2340	221
